QtrYear,Qtr,County,JMS,Capacity,Beds,Deaths,Bookings,Releases,Measure,Total,Male,Female,Other Gender,Black,Native American,Other Race,White,Unknown Race,Non-Hispanic,Hispanic,Unknown Ethnicity,Not Available
2020,1,Teller,Tiger Track,514,159,0,493,594,Unsentenced - No Hold Misdemeanors,48,28,20,0,5,0,27,16,27,29,19,0,
2020,1,Teller,Tiger Track,514,159,0,493,594,Municipal Charge,14,13,1,0,1,0,4,9,4,10,4,0,
2020,1,Teller,Tiger Track,514,159,0,493,594,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,Not Recorded
2020,1,Teller,Tiger Track,514,159,0,493,594,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,Not Recorded
2020,1,Teller,Tiger Track,514,159,0,493,594,Average Daily Population,99,78,21,0,7,0,33,58,33,70,29,0,
2020,1,Teller,Tiger Track,514,159,0,493,594,Average LOS Felonies,263,237,25,0,16,0,59,187,59,205,58,0,
2020,1,Teller,Tiger Track,514,159,0,493,594,Felony Releases,361,267,94,0,22,1,62,276,62,314,47,0,
2020,1,Teller,Tiger Track,514,159,0,493,594,Average LOS Misdemeanors,41,33,7,0,1,0,8,31,8,34,7,0,
2020,1,Teller,Tiger Track,514,159,0,493,594,Misdemeanor Releases,1874,1501,373,0,151,35,528,1160,528,1431,433,0,
2020,1,Teller,Tiger Track,514,159,0,493,594,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,Not tracked for 2019
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Number of inmates,15,13,2,0,0,0,0,15,0,12,3,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Sentenced,4,4,0,0,0,0,0,4,0,3,1,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Unsentenced - Hold,8,7,1,0,0,0,0,8,0,6,2,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Unsentenced - No Hold,3,2,1,0,0,0,0,3,0,3,0,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Unsentenced - No Hold Felonies,1,1,0,0,0,0,0,1,0,1,0,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Unsentenced - No Hold Misdemeanors,2,1,1,0,0,0,0,2,0,2,0,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Competency Evaluation,2,0,2,0,0,0,0,2,0,2,0,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Average Daily Population,18.9,14.9,4.2,0,0.5,0,0,18,0,16,2,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Average LOS Felonies,24,27,17.8,0,0,0,0,24,0,23.5,23,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Felony Releases,76,50,26,0,0,0,0,76,0,55,21,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Average LOS Misdemeanors,7.05,7.04,7.07,0,6,0,0,7.1,0,7,6.6,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Misdemeanor Releases,156,114,42,0,3,0,0,153,0,133,22.9,0,
2020,1,Rio Blanco,Eforce,34,34,0,72,69,Homeless,2,1,1,0,0,0,0,2,0,2,0,0,
2020,1,Conejos,E Force,82,82,0,65,50,Number of inmates,65,47,17,1,1,0,0,64,0,12,53,0,
2020,1,Conejos,E Force,82,82,0,65,50,Sentenced,7,4,3,0,0,0,0,7,0,1,6,0,
2020,1,Conejos,E Force,82,82,0,65,50,Unsentenced - Hold,10,7,3,0,1,0,0,9,0,6,4,0,
2020,1,Conejos,E Force,82,82,0,65,50,Unsentenced - No Hold,48,36,11,1,0,0,0,48,0,5,43,0,
2020,1,Conejos,E Force,82,82,0,65,50,Unsentenced - No Hold Felonies,19,12,6,1,0,0,0,19,0,3,16,0,
2020,1,Conejos,E Force,82,82,0,65,50,Unsentenced - No Hold Misdemeanors,29,24,5,0,0,0,0,29,0,2,27,0,
2020,1,Conejos,E Force,82,82,0,65,50,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Conejos,E Force,82,82,0,65,50,Administrative Segregation,1,0,1,0,0,0,0,1,0,0,1,0,
2020,1,Conejos,E Force,82,82,0,65,50,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Conejos,E Force,82,82,0,65,50,Average Daily Population,27,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Conejos,E Force,82,82,0,65,50,Average LOS Felonies,7,4,3,0,0,0,0,0,0,0,0,0,
2020,1,Conejos,E Force,82,82,0,65,50,Felony Releases,15,9,6,0,0,0,0,15,0,5,9,1,
2020,1,Conejos,E Force,82,82,0,65,50,Average LOS Misdemeanors,2,1,1,0,0,0,0,0,0,0,0,0,
2020,1,Conejos,E Force,82,82,0,65,50,Misdemeanor Releases,35,28,7,0,1,0,0,34,0,5,30,0,
2020,1,Conejos,E Force,82,82,0,65,50,Homeless,2,1,1,0,0,0,0,2,0,0,2,0,
2020,2,Prowers,Eforce,57,57,0,192,213,Number of inmates,37,28,9,0,0,0,0,37,0,19,18,0,
2020,2,Prowers,Eforce,57,57,0,192,213,Sentenced,12,8,4,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Unsentenced - Hold,14,12,2,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Unsentenced - No Hold,11,8,3,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Prowers,Eforce,57,57,0,192,213,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Prowers,Eforce,57,57,0,192,213,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Prowers,Eforce,57,57,0,192,213,Average Daily Population,58,46,14,0,0,0,0,0,0,0,0,0,
2020,2,Prowers,Eforce,57,57,0,192,213,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,Eforce does not seprate this data
2020,2,Prowers,Eforce,57,57,0,192,213,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Number of inmates,19,16,3,0,0,0,0,0,19,0,0,93,
2020,3,Huerfano,,34,32,0,93,89,Sentenced,2,1,0,0,0,0,0,2,0,1,1,0,
2020,3,Huerfano,,34,32,0,93,89,Unsentenced - Hold,17,14,3,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Administrative Segregation,1,1,0,0,0,0,0,1,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Competency Evaluation,2,1,1,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Average Daily Population,17,14,3,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Average LOS Felonies,15,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Average LOS Misdemeanors,3,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Huerfano,,34,32,0,93,89,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Number of inmates,401,336,65,0,38,4,3,353,3,258,103,40,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Sentenced,111,89,22,0,8,2,0,101,0,78,26,7,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Unsentenced - Hold,152,131,21,0,12,0,2,137,1,91,45,16,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Unsentenced - No Hold,138,116,22,0,18,2,1,115,2,89,32,17,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Unsentenced - No Hold Felonies,114,97,17,0,17,1,0,95,1,72,26,16,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Unsentenced - No Hold Misdemeanors,24,19,5,0,1,1,1,20,1,17,6,1,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Municipal Charge,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Administrative Segregation,19,18,1,0,6,0,0,13,0,16,2,1,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Competency Evaluation,17,15,2,0,1,0,1,15,0,12,2,3,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Average Daily Population,526,429,97,0,41,4,2,477,2,351,126,49,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Average LOS Felonies,29.33,33.49,17.96,0,39.6,44.97,12.95,28.74,27.93,30.57,32.58,17.94,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Felony Releases,5062,3708,1354,0,288,22,28,4706,18,3315,1080,667,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Average LOS Misdemeanors,7.94,8.81,5.57,0,11.21,12.59,5.43,7.8,3.49,9.42,9.68,2.7,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Misdemeanor Releases,7365,5377,1988,0,351,47,51,6854,62,4235,1448,1682,
2020,2,Larimer,Tiburon 7.9,500,636,1,2892,2983,Homeless,121,108,13,0,11,1,1,107,1,78,31,12,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Number of inmates,756,678,78,0,227,2,5,516,6,557,152,47,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Sentenced,200,175,25,0,59,0,2,139,0,162,34,4,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Unsentenced - Hold,142,140,2,0,29,1,1,107,4,92,32,18,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Unsentenced - No Hold,414,363,51,0,139,1,2,270,2,303,86,25,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Unsentenced - No Hold Felonies,356,309,47,0,124,1,2,228,1,259,78,19,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Unsentenced - No Hold Misdemeanors,58,54,4,0,15,0,0,42,1,44,8,6,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Municipal Charge,39,34,5,0,10,0,0,29,0,36,2,1,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Administrative Segregation,21,17,4,0,6,0,0,15,0,16,5,0,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Competency Evaluation,2,1,1,0,0,0,0,2,0,2,0,0,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Average Daily Population,1047,897,150,0,319,2,10,708,9,749,229,0,ADP is based on previous 7 months (9/19 to 3/31) - When we started tracking ADP with all elements
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Average LOS Felonies,37,41,25,2,46,23,48,34,24,37,40,31,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Felony Releases,7593,5796,1796,1,1965,29,97,5460,42,5480,1600,513,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Average LOS Misdemeanors,30,34,19,11,40,24,49,27,32,32,29,21,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Misdemeanor Releases,11555,8622,2932,1,2719,37,148,8555,96,8104,2520,931,
2020,2,Arapahoe,TriTech,1174,1468,0,3825,4156,Homeless,143,120,23,0,33,0,0,109,1,103,29,11,
2020,2,Delta,Spillman,63,63,0,253,261,Number of inmates,46,33,13,0,1,0,6,37,2,37,6,3,
2020,2,Delta,Spillman,63,63,0,253,261,Sentenced,8,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break sentenced inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Unsentenced - Hold,7,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Unsentenced - No Hold,31,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Unsentenced - No Hold Felonies,10,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Unsentenced - No Hold Misdemeanors,21,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Municipal inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Administrative Segregation,4,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Administrative Segregation inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Competency Evaluation,3,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Competency Evaluation inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Average Daily Population,61,45,16,0,1,0,1,0,2,47,10,0,My JMS doesn't break sentenced inmates by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Average LOS Felonies,16,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break down Gender or Race/ Ethnicity for Felonies or Misdemeanors
2020,2,Delta,Spillman,63,63,0,253,261,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,We had 1327 total releases but my JMS doesn't break it down by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Average LOS Misdemeanors,32,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break down Gender or Race/ Ethnicity for Felonies or Misdemeanors
2020,2,Delta,Spillman,63,63,0,253,261,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,We had 1327 total releases but my JMS doesn't break it down by Gender or Race/Ethnicity.
2020,2,Delta,Spillman,63,63,0,253,261,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't have a report to track homeless Gender or Race/Ethnicity
2020,2,Grand,eforce,42,20,0,194,200,Number of inmates,6,6,0,0,0,0,0,6,0,5,1,0,
2020,2,Grand,eforce,42,20,0,194,200,Sentenced,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Grand,eforce,42,20,0,194,200,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Grand,eforce,42,20,0,194,200,Unsentenced - No Hold,5,5,0,0,0,0,0,5,0,4,1,0,
2020,2,Grand,eforce,42,20,0,194,200,Unsentenced - No Hold Felonies,4,4,0,0,0,0,0,4,0,3,1,0,
2020,2,Grand,eforce,42,20,0,194,200,Unsentenced - No Hold Misdemeanors,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Grand,eforce,42,20,0,194,200,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Grand,eforce,42,20,0,194,200,Administrative Segregation,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Grand,eforce,42,20,0,194,200,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Grand,eforce,42,20,0,194,200,Average Daily Population,24,19.5,4,0,0,0,0,0,0,0,0,0,
2020,2,Grand,eforce,42,20,0,194,200,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,2,Grand,eforce,42,20,0,194,200,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,2,Grand,eforce,42,20,0,194,200,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,2,Grand,eforce,42,20,0,194,200,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,Data not available
2020,2,Grand,eforce,42,20,0,194,200,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Number of inmates,33,31,2,0,2,1,0,30,0,29,4,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Sentenced,7,7,0,0,2,0,0,5,0,7,0,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Unsentenced - Hold,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Unsentenced - No Hold,25,23,2,0,0,1,0,24,0,21,4,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Unsentenced - No Hold Felonies,20,19,1,0,0,1,0,19,0,18,2,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Unsentenced - No Hold Misdemeanors,5,4,1,0,0,0,0,5,0,3,2,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Competency Evaluation,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Average Daily Population,29,25.51,13.49,0,0,0,0,0,0,0,0,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Average LOS Felonies,31.96,37.02,8.33,0,9.17,4.8,11.6,35.42,0,33.7,14,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Felony Releases,170,140,30,0,12,5,5,148,0,155,15,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Average LOS Misdemeanors,8.88,8.61,9.8,0,3.62,11,22.75,9.17,0,8.51,11.8,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Misdemeanor Releases,310,240,70,0,26,1,4,279,0,275,35,0,
2020,2,Lincoln,Crimestar,40,40,0,111,90,Homeless,33,31,2,0,2,1,0,30,0,29,4,0,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Number of inmates,56,48,8,0,8,0,1,45,2,30,18,8,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Sentenced,2,2,0,0,0,0,1,1,0,2,0,0,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Unsentenced - Hold,41,34,7,0,6,0,0,34,1,18,18,5,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Unsentenced - No Hold,13,12,1,0,2,0,0,10,1,10,0,3,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Unsentenced - No Hold Felonies,10,9,1,0,2,0,0,8,0,8,0,2,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Unsentenced - No Hold Misdemeanors,3,3,0,0,0,0,0,2,1,2,0,1,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Administrative Segregation,2,2,0,0,0,0,0,2,0,2,0,0,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Average Daily Population,88,74,14,0,12.3,0.47,0.2,72.6,2.9,51,30,7.1,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Average LOS Felonies,74,61.9,11.9,0,11,0.47,0.08,60,2.4,40,28,5.75,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Felony Releases,279,231,48,0,24,2,2,244,7,192,58,29,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Average LOS Misdemeanors,15,12.5,2.1,0,1,13,0.1,60,1,1.1,2.3,1.4,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Misdemeanor Releases,531,413,114,4,24,0,4,490,13,371,83,77,
2020,2,Clear Creek,E-Force,105,105,0,194,210,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,Unable to track
2020,2,Costilla,,25,25,0,15,10,Number of inmates,5,4,1,0,0,0,0,1,0,1,4,0,
2020,2,Costilla,,25,25,0,15,10,Sentenced,0,1,0,0,0,0,0,0,0,0,1,0,
2020,2,Costilla,,25,25,0,15,10,Unsentenced - Hold,4,3,1,0,0,0,0,0,0,0,4,0,
2020,2,Costilla,,25,25,0,15,10,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Costilla,,25,25,0,15,10,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Costilla,,25,25,0,15,10,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Costilla,,25,25,0,15,10,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Costilla,,25,25,0,15,10,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Costilla,,25,25,0,15,10,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Costilla,,25,25,0,15,10,Average Daily Population,15,0,0,0,0,0,0,0,0,0,0,0,"Not available by gender, race, ethnicity"
2020,2,Costilla,,25,25,0,15,10,Average LOS Felonies,2,0,0,0,0,0,0,0,0,0,0,0,"Not available by gender, race, ethnicity"
2020,2,Costilla,,25,25,0,15,10,Felony Releases,2,0,0,0,0,0,0,0,0,0,0,0,"Not available by gender, race, ethnicity"
2020,2,Costilla,,25,25,0,15,10,Average LOS Misdemeanors,5,0,0,0,0,0,0,0,0,0,0,0,"Not available by gender, race, ethnicity"
2020,2,Costilla,,25,25,0,15,10,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Costilla,,25,25,0,15,10,Homeless,1,0,0,0,0,0,0,0,0,0,1,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Number of inmates,17,16,1,0,1,0,0,16,0,12,5,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Sentenced,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Unsentenced - Hold,2,1,1,0,0,0,0,2,0,1,1,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Unsentenced - No Hold,15,15,0,0,1,0,0,14,0,11,4,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Unsentenced - No Hold Felonies,15,15,0,0,1,0,0,14,0,11,4,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Competency Evaluation,2,2,0,0,1,0,0,1,0,2,0,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Average Daily Population,18,16,2,0,0,0,0,18,0,15,3,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Average LOS Felonies,10,9,1,0,0.25,0,0,10,0,7,3,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Felony Releases,131,101,30,0,5,2,0,124,0,31,100,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Average LOS Misdemeanors,3,2,1,0,0,0,0,3,0,3,0,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Misdemeanor Releases,162,123,39,0,29,3,0,130,0,43,119,0,
2020,2,Kit Carson,Zuercher,52,52,0,96,79,Homeless,1,1,0,0,0,0,0,1,0,1,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Number of inmates,10,10,0,0,0,0,1,9,0,9,1,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Sentenced,7,7,0,0,0,0,0,7,0,7,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Unsentenced - Hold,1,1,0,0,0,0,1,0,0,0,1,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Unsentenced - No Hold,2,2,0,0,0,0,0,2,0,2,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Unsentenced - No Hold Felonies,2,2,0,0,0,0,0,2,0,2,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Average Daily Population,7,18,2,0,0,0,0,17,0,0,3,0,
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Estimated to be 3 months but this Omnigo system does not allow for a report on this.
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,630 releases but no way to determine between felony and misdemeanor
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,estimated to be 15 days but this Omnigo system does not allow for a report on this.
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,630 releases but no way to determine between felony and misdemeanor
2020,2,Gunnison,Omnigo (ITI),85,85,0,150,140,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,2,Montrose,Flex,149,202,0,546,534,Number of inmates,62,52,10,0,0,1,19,42,0,43,19,0,
2020,2,Montrose,Flex,149,202,0,546,534,Sentenced,8,6,2,0,0,1,1,6,0,7,1,0,
2020,2,Montrose,Flex,149,202,0,546,534,Unsentenced - Hold,13,11,2,0,0,0,5,8,0,8,5,0,
2020,2,Montrose,Flex,149,202,0,546,534,Unsentenced - No Hold,41,35,6,0,0,0,13,28,0,28,13,0,
2020,2,Montrose,Flex,149,202,0,546,534,Unsentenced - No Hold Felonies,22,18,4,0,0,0,7,15,0,15,7,0,
