Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
3390,36-1-109,ILLEGAL PAYMENTS/PLACEMENT OF CHILD,3000,1,C,N,N,N,N,,,,90Z,BI01A50,2008-04-24 14:15:27.327110
3697,39-13-531,SOL. AGGRAVATED RAPE OF A CHILD,400,2,C,N,N,Y,Y,,,,90ZC,BI01A50,2008-04-23 15:11:46.305660
3731,39-13-532,ATTEMPTED STATUTORY RAPE BY AUTHORITY FIGURE,2500,2,D,N,N,N,Y,,,,36B,BI01A50,2008-04-24 14:13:21.201420
4024,39-14-104,"THEFT OF SERVICES - $60,000 TO <$250,000",490,1,B,N,N,N,N,,,,26A,BI01A50,2017-01-30 11:04:12.052014
4126,39-14-103,"THEFT OF PROPERTY - $1,000 TO <$2,500",3670,1,E,N,N,N,N,,,,23A,BI01A50,2017-01-30 12:01:17.477535
4224,39-14-205,"INTENT KILLING OF ANIMALS - $60,000 TO <$250K",550,2,B,N,N,N,N,,,,90Z,BI01A50,2017-01-30 12:16:39.399857
4463,39-14-404,CONSP ESP. AGGRAVATED BURGLARY,800,3,C,N,N,Y,N,,,,90ZF,AG03041,2000-04-05 17:26:36.740000
4520,39-14-118,"FRAUD USE OF CREDIT CARD ($60,000 OR MORE)",500,1,B,N,N,N,N,,,,26B,AG03041,2000-04-05 17:26:36.750000
4566,39-14-121,"CONSP WORTHLESS CHECKS - $1,000-$10,000",4400,1,E,N,N,N,N,,,,90A,AG03041,2000-04-05 17:26:36.770000
4660,39-14-602,"CONSP COMPUTER OFFENSE - $60,000 OR MORE",1450,1,C,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.790000
4821,39-14-137,"FRAUD. QUAL. PROG FUNDS - $10,000-$60,000",1220,1,C,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.830000
4922,39-14-114,"FORGERY - $10,000-$60,000",1060,1,C,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.870000
4923,39-14-114,"FORGERY - $1,000-$10,000",2380,1,D,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.870000
5269,40-39-108(A),VIOL OF SEX OFFENDER REGIS/MONITORING ACT,8000,1,E,N,N,N,N,,,,90Z,BI01J03,2008-03-07 08:28:45.325220
5512,39-15-502,FAC FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,3200,1,E,N,N,N,N,,,,90ZN,BI01A50,2018-11-29 08:11:39.899591
6173,39-16-107,SOL BRIBERY OF A WITNESS,3830,1,E,N,N,N,N,,,,90ZJ,AG03041,2000-04-05 17:26:36.980000
6621,39-16-605(B)(2),ESCAPE(FELONY),3500,4,E,N,N,N,N,,,,90Z1,AG03041,2000-04-05 17:26:37.010000
6652,39-16-607,ATT PERMIT/AIDING ESCAPE,3590,3,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.010000
7162,39-17-107,"CONSP.ADULT. FOOD, DRUGS - W/INT CAUSE INJURY",1670,1,D,N,N,Y,N,,,,90Z,AG03041,2000-04-05 17:26:37.040000
7322,39-17-312,ABUSE OF CORPSE,3090,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.050000
9373,8-19-110,CO OFF PROHIB ACT SURITY FOR OTHER CO OFF,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:01:35.330000
9483,44-5-107 (44-5-101 / 44-5-108),VIOL TENN GARBAGE FEEDING LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:48:31.890000
9833,65-6-114,GREAT CHARGE COMM CARR SHORT DIST IN LONG DIS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:11:48.790000
9846,65-20-104,REDEEM UNUSED/PART USED PASSENGER TICKETS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:32:11.070000
9902,68-20-112,OPER BOILER W/O CERT OR AT EXCESSIVE PRESSURE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:52:31.660000
0999,39-1-501,ATTEMPT TO COMMIT FELONY - MURDER,70,4,E,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.220000
1204,39-1-501,ROBBERY ATTEMPTED,1840,3,D,N,N,N,N,,,,120A,BI01072,2000-06-05 14:15:00.299910
1299,39-1-501,ATTEMPT TO COMMIT FELONY-ROBBERY,1840,2,C,N,N,Y,N,,,,120A,BI01072,2000-06-05 14:15:22.322000
2409,39-3-1115,INTERSTATE STOLEN VEHICLE,2400,1,D,N,N,N,N,,,,240,AG03041,2000-04-05 17:26:36.340000
2454,62-9-109(E),"FAC. SCRAP METAL THEFT $60,000 OR MORE",8120,2,C,N,N,N,N,,,,90ZG,BI01239,2009-12-10 08:59:58.398400
2612,50-7-713,FRAUD-EMPLOYMENT SECURITY,4750,1,E,N,N,N,N,,,,26D,BI01239,2016-10-28 15:55:31.931807
2619,13-23-133,MAKING FALSE STATEMENT TO THDA,4785,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.380000
3202,39-4-403,CRIM. RESPON. FOR FACILITATION OF FELONY,8000,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.440000
4105,57-3-401,POSS/TRANSP UNTAXED ALCOHOL 3+ GAL,5000,1,E,N,N,N,N,,,,90G,BI01010,2000-11-02 10:38:59.338750
4227,39-14-205,INTENT KILLING OF ANIMALS=>$250000,4060,2,A,N,N,N,N,,,,72O,BI01239,2018-04-17 12:15:34.134611
4464,39-14-408,"CONSP VANDALISM - $60,000 OR MORE",1410,1,C,N,N,N,N,,,,90ZO,AG03041,2000-04-05 17:26:36.740000
4471,39-14-403,AGGR BURGLARY-SOL-IN CONCERT W/2 OR MORE,3880,2,D,N,N,N,N,,,,90ZF,BI01A50,2017-06-21 12:35:06.306359
4717,39-14-115,"CRIMINAL SIMULATION - $60,000 TO <$250,000",460,1,B,N,N,N,N,,,,250,BI01A50,2017-01-30 15:00:17.217406
4781,39-14-115,"FAC CRIMINAL SIMULATION - $10,000-$60,000",2890,1,D,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.820000
5205,39-3-707,EXPLOSIVE-TRANSPORT,4910,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.910000
5209,39-13-808,DISTRIBTON/DELIVRY SUBSTANCE AS ACT OF TERROR,200,3,C,N,N,N,N,,,,13A,BI01A50,2017-06-21 12:19:49.389737
7323,39-17-313,INTIMIDATION,2170,4,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.050000
7447,39-17-417(C)1,"ATT SCHED II DRUGS: METH $100,000 FINE",3380,1,C,N,Y,N,N,,,,35A,BI01A50,2019-01-17 11:20:55.855673
7458,39-17-417,SCHEDULE II DRUGS: ATT COCAINE < 1/2 GRAM,2141,2,D,N,Y,N,N,,,,35AZ,BI01072,2000-07-19 08:14:50.290000
7488,39-17-417,SCHEDULE II DRUGS: FAC COCAINE <1/2 GRAM,2161,1,D,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.100000
7732,39-17-434,ATT METH MFG 26+ GR,2500,2,C,N,N,N,N,,,,35A,BI01A50,2018-11-29 09:40:27.227451
9005,39-13-306,CUSTOD INTERF (PERS REL VOL BY OFFEND),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:20:58.450000
9056,39-17-308,HARASSMENT,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:43:36.110000
9064,39-17-426,"JIMSONWEED: DELIV, SALE, POSSESSION",9000,1,,N,N,N,N,,,A,,BI01002,1997-08-11 14:08:39.319000
9122,71-6-110,PENALTY FOR FAILURE TO RPT ABUSE OF ADULT,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:03:20.260000
9141,55-50-601,DRIVE WITH/HAVE ALTERED LICENSE,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:20:54.054360
9239,63-24-109,ACTING AS ATHLETIC TRAINR W/O CERTIFICATE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:26:40.390000
9277,39-14-203 (A)(4),COCK & ANIMAL FIGHTING (SPECTATOR),9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:32:26.480000
9420,33-2-108,PROHIB TRESPASS HOSP/DEVELOP CENTER GROUNDS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:12:04.400000
9427,35-5-107,FAIL TO COMPLY W/JUDICIAL/TRUST SALES STATUTE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:13:55.000000
9452,43-12-108(43-12-101/43-12-110),VIOLATION TENN LIMING MATERIALS ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:42:23.310000
9524,45-6-119(45-6-101/45-6-120),VIOLATION OF PAWN BROKER'S LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:24:55.670000
9587,50-7-703,REFUSAL TO OBEY SUBPOENA,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:39:08.910000
9604,54-1-206 (54-1-205),EMPL ENCOURAGE PURCH OF PART MATERIAL/PRODUCT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:42:42.340000
9661,55-8-151(B) (5),REQ MV TO STOP UPON APPROACHING CHURCH BUS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:56:10.560000
9666,55-8-156(B),DRIVE O/BRIDGE GREATER THAN MAX SAFETY SPEED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:57:04.690000
9670,55-8-168,FOLLOW FIRE APPARATUS IN RESP TO FIRE ALARM,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:57:55.400000
9721,55-14-107(55-14-105/55-14-106),DEALER FAIL KEEP REC PURCH/SALES USED PARTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:35:02.960000
3265,55-10-414(3),CONSP. ESP. AGG. CHILD ENDANGER,1858,1,D,N,N,Y,N,,,,90ZR,AG03041,2000-04-05 17:26:36.460000
3274,39-13-213,SOL VEHICULAR HOMICIDE,3140,1,E,N,N,Y,N,,,,90DA,AG03041,2000-04-05 17:26:36.460000
4019,39-14-104,"THEFT OF SERVICES $250,000 OR MORE",430,1,A,N,N,N,N,,,,26A,BI01J03,2016-04-25 16:05:56.156859
4572,39-14-118,"SOL FRAUD - CREDIT CARD-$60,000 TO <$250,000",2540,1,D,N,N,N,N,,,,90ZL,BI01A50,2017-01-30 14:27:57.277599
4960,39-14-112,CONSP EXTORTION,3750,1,E,N,N,N,N,,,,90ZI,AG03041,2000-04-05 17:26:36.880000
5899,39-5-202,SMUGGLING-OTHER,1200,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.960000
7122,39-17-107,"ADULTERATION OF FOOD, DRUGS - W/INT CAUS INJ",640,3,C,N,N,Y,N,,,,90Z,AG03041,2000-04-05 17:26:37.030000
7622,39-17-418(E),SIMPLE POSS/CASUAL EXCHANGE - 3RD OFFENSE,4680,1,E,N,Y,N,N,,,,35A,BI01A50,2008-09-10 14:52:40.160430
9008,39-13-514,PATRONIZING PROSTITU (NEAR CHURCH OR SCHOOL),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:21:51.730000
9043,39-16-602,"RESIST STOP,FRISK,HALT,ARRST,SEARCH (INV WPN)",9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:38:50.100000
9050,39-16-705,SUBORNATION OF PERJURY,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:42:06.220000
9136,39-14-411,ATT. DESTRUCTION OF UTILITY EQUIPMENT,9000,1,,N,N,N,N,,,A,,BI01002,1994-10-05 10:29:48.788070
9298,39-17-502,GAMBLING,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:43:22.090000
9325,2-19-131,BET W/VOTER TO PROCU CHALNG O PRVNT FR VOTING,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:49:47.910000
9348,6-35-413,PROHIBIT POLIT ACT OFFICERS/EMPLS OF CITY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:55:06.580000
9368,8-16-301,FAIL SURR SEAL OF NOT PUB AFTER RESIGN OFFICE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:00:10.180000
9581,50-3-501,UNAUTH ADVANCE NOTICE OF INSPECTION (OSHA),9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:37:55.050000
9908,68-27-306(68-27-301/68-27-306),VIOL TOXIC ART SUPPLIES LABELING ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:54:37.340000
9965,70-5-108,VIOL GAME/FISH RIGHTS ON PRIVATE PROPERTY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:09:57.770000
1114,33-3-106(E),SEX RELATIONS WITH PATIENT,3020,1,E,N,N,N,Y,,,,11A,AG03041,2000-04-05 17:26:36.250000
1207,39-2-501,ROBBERY WITHOUT DEADLY WEAPON,620,3,C,N,N,N,N,,,,120A,BI01072,2000-06-05 14:15:09.308690
2270,39-12-205,SOL RICO,2620,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.320000
3353,39-13-305,ATT. ESPECIALLY AGGRAVATED KIDNAP,240,4,B,Y,N,Y,N,,,,13AZ,BI01010,2001-02-23 10:06:13.572780
3534,39-6-417(C)(1)(C),30+ GMS COCAINE MANU/DEL/SELL/POSS/CONSP,350,2,B,N,Y,N,N,,,,35AZ,BI01A50,2008-05-30 11:32:47.966570
4164,39-14-103,"CONSP THEFT OF PROPERTY - $2,500 TO <$10,000",4380,1,E,N,N,N,N,,,,90ZG,BI01A50,2017-01-30 12:08:42.922849
4530,39-14-121,"WORTHLESS CHECKS - $1,000 TO <$2,500",3990,1,E,N,N,N,N,,,,90A,BI01A50,2017-01-30 12:59:26.966350
4653,39-14-602,"ATT COMPUTER OFFENSE - $60,000 TO <$250,000",1330,1,C,N,N,N,N,,,,26A,BI01A50,2017-01-30 14:44:02.242536
4756,39-14-138,"ATT THEFT TRADE SECRETS - $1,000-$10,000",4310,1,E,N,N,N,N,,,,270,AG03041,2000-04-05 17:26:36.810000
4771,39-14-115,"SOL CRIMINAL SIMULATION -  $10,000-$60,000",4100,1,E,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.820000
4902,39-5-502,FLIGHT TO AVOID PROSECUTION,3510,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.860000
4972,39-14-114,"SOL FORGERY - $10,000-$60,000",4090,1,E,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.890000
5446,39-15-402(B),ATT AGG CHILD ENDANGERMENT (2013),200,3,C,N,N,N,N,,,,13A,BI01239,2018-04-17 15:36:13.173260
7480,39-17-417(B),"SCHEDULE I DRUGS: FAC. MAX. $100,000 FINE",980,1,C,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.100000
7544,39-17-417(C)(2),SCHEDULE II DRUGS: ATT MINOR,2200,2,C,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:27:11.631200
7600,39-17-417(I),"DRUGS MFG,SALE,POSS $200KFINE W/QUAL PRIORS",360,1,B,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:21:52.112023
7666,39-17-434,CONSP POSS METH WITH INTENT TO MFG/DEL/SELL,3200,1,C,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 09:52:27.947866
8148,39-17-417(I)10,"SCHED II DRUGS: METH $200,000 FINE DRG ZN",1960,1,B,N,Y,N,N,,,,35A,BI01A50,2008-06-11 11:20:57.056710
9049,39-16-702,PERJURY,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:41:54.290000
9075,39-17-1104,SPORTS BRIBERY,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:49:05.500000
9146,55-7-108,LOG TRUCK/IMPROPER FASTENING OF LOAD,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:23:55.235010
9191,45-3-1309,DIRECTOR ACTG TO DETRI OF SAV & LOAN ASSOC,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:13:50.720000
9564,49-6-3008,PARENT PROV FLSE INFO CHILD'S AGE SCHL ATTEND,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:34:00.110000
9709,55-10-110,FALSE REPORT OF ACCIDENT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:32:11.860000
9737,56-7-707,NO INS CERT ISSUED TO UNHEALTHY PERSONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:38:53.420000
9750,57-3-210,VIOLATION OF LICENSE RESTRICTIONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:42:13.310000
9781,58-1-627,NATIONAL GUARD SENTINEL/LOOKOUT MISBEHAVE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:49:12.640000
9875,67-8-422,FAIL/REFUSE MAKE REPT/RETURN OF INHERITANCE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:38:37.900000
9897,68-17-148,OFFER SALE FIRE ALARM NOT INV/LIST TEST AGNCY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:43:00.270000
0909,39-1-307,ACCESSORY AFTER THE FACT-MURDER,4830,1,E,N,N,N,N,,,,90ZA,AG03041,2000-04-05 17:26:36.220000
0910,39-2-202,AIDING AND ABETTING MURDER,11,3,A,N,N,Y,N,,,,90ZA,AG03041,2000-04-05 17:26:36.220000
1433,39-11-402,CRIM.RESPONSIBILITY FOR ANOTHER (CLASS C),6000,1,C,N,N,N,N,,,,90Z,BI01072,2006-08-03 10:17:48.068260
2209,39-3-406,BURGLARY OF AUTO,3870,1,E,N,N,N,N,,,,220,AG03041,2000-04-05 17:26:36.310000
2508,39-3-814,POSSESSION TOOLS-FORGERY,3930,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.350000
2623,39-16-502(A)(3),"FALSE REPORT OF BOMBING, FIRE, OR OTHER EMRGY",3681,1,C,N,N,N,N,,,,90Z,BI01261,2005-09-13 08:46:30.990100
2903,39-3-1320,DAMAGE PROPERTY-PUBLIC,3970,1,E,N,N,N,N,,,,290,AG03041,2000-04-05 17:26:36.410000
3121,39-13-103,RECKLESS ENDANGERMENT -DEADLY WEAPON INVOLVED,3030,3,E,N,N,Y,N,,,,13C,AG03041,2000-04-05 17:26:36.410000
3128,39-13-103(B)(3),RECKLESS ENDANGER/DISCH FIREARM OCC DWELLING,600,4,C,N,N,N,N,,,,13C,BI01239,2013-11-05 11:27:39.658783
3222,39-13-211,VOLUNTARY MANSLAUGHTER,570,4,C,N,N,Y,N,,,,09A,AG03041,2000-04-05 17:26:36.440000
4282,39-14-205,"FAC INT KILLING ANIMALS - $1,000-$10,000",4570,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.710000
4569,39-14-121,"CONSP WORTHLESS CHECKS - $2,500 TO <$10,000",4400,1,E,N,N,N,N,,,,90A,BI01A50,2017-01-30 14:26:11.171703
4829,39-17-117,FRAUD - FILING OF LIEN,3000,1,E,N,N,N,N,,,,26A,BI01A50,2018-11-29 09:10:12.412647
4844,56-47-103,"FACILITATION WORKER COMP FRAUD =/> 60,000",8130,2,C,N,N,N,N,,,,90ZN,BI01A50,2011-01-21 09:16:05.164600
4971,39-14-114,"SOL FORGERY - $60,000 OR MORE",2490,1,D,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.890000
5201,39-3-701,WILLFUL INJURY W/EXPLOSIVES,600,1,A,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.910000
7640,39-17-434,METH MFG/DEL/SELL/POSS,2000,1,B,N,N,N,N,,,,35A,BI01239,2018-04-17 15:44:50.690000
7674,53-11-401,FAC MAINTAIN DWELLING FOR DRUG USE,4695,1,E,N,N,N,N,,,,90ZN,BI01239,2013-10-30 08:42:17.337495
8108,39-17-417(H),SCHEDULE VII DRUGS: DRG ZN,4650,2,D,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:09:08.748180
8126,39-17-417(C),SCHEDULE II DRUGS: SOL. DRG ZN,3310,1,D,N,Y,N,N,,,,90ZP,BI01A50,2008-06-11 10:40:28.628440
8175,68-215-120,ATT ALLOW PETROL IN ENVIRONMNT $60K TO <$250K,3980,2,C,N,N,N,N,,,,90Z,BI01A50,2017-01-31 09:09:30.570105
8192,68-215-120,"FAC ALLOW PETROL IN ENVIRONMENT 1,000-10,000",8670,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-20 14:54:37.076880
9057,39-17-309 (C),WEARING DISGUISE W/I INTIMIDATE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:43:47.240000
9058,39-17-311,DESECRATION OF VENERATED OBJECT,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:44:10.030000
9102,55-10-101,FAIL DRIVR STP SCE ACC INV INJ/DEA OF PERSON,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:57:19.370000
9346,5-21-125 (5-21-101 / 5-21-129),VIOL CO FINANCE MANAGEMENT ACT OF 1981,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:54:35.580000
9390,9-3-211 (1984),CO OFF/EMPL FAIL CMPLY EMERG FIN AID LOC GOV,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:05:39.020000
9579,50-2-106(C),WITHHOLD WAGES TO COMPEL PURCHASE CO STORE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:37:28.150000
9583,50-4-107,REFUSE/OBSTRUCT INSPECTION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:38:18.480000
9623,54-21-113,VIOL BILLBOARD REGULATIONS AND CONTROL ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:47:58.750000
9741,56-15-101,FIDELITY BOND CO REC DEPOSIT SUBJ TO CHECK,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:40:22.080000
9785,59-4-205,FAIL TO SURRENDER CERTIFICATE AFTER REVOCATIO,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:49:55.360000
9913,68-36-212,VIOL NATIONAL HOME AND SAFETY STANDARD ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:55:59.180000
1099,39-1-501,ATTEMPT TO COMMIT FELONY-KIDNAPPING,240,3,E,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.230000
1105,39-1-501,ATTEMPTED RAPE,220,4,E,N,N,N,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
2631,39-16-502(A)(3),ATTEMPTED FALSE REPORTS,3680,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-25 12:06:33.993430
2635,39-16-502(A)(1)(A)(2),ATTEMPTED FALSE REPORTS,4840,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-25 14:18:45.924610
2641,71-5-2601(A)(2),TNCARE FRAUD-OTHER THAN ENROLLEE,4200,1,D,N,N,N,N,,,,26A,BI01A50,2008-04-24 15:01:56.115580
3203,39-4-403,CRIM. RESPON. FOR FACILITATION OF FELONY,8000,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.440000
3735,39-13-532,STATUTORY RAPE BY AUTHORITY FIGURE. EFF7-1-16,2000,2,B,N,N,N,Y,,,,36B,BI01A50,2017-06-21 10:01:31.091086
4770,39-14-115,"SOL CRIMINAL SIMULATION - $60,000 OR MORE",2500,1,D,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.820000
4828,39-14-117,FRAUD IN SOLVENCY,4010,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.840000
5508,39-15-502,ATT FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,2400,1,E,N,N,N,N,,,,26A,BI01A50,2018-11-29 08:04:33.473349
6521,39-16-507,COERCION OF WITNESS,3460,2,D,N,N,N,N,,,,13C,AG03041,2000-04-05 17:26:37.000000
7408,39-17-417(C)1,METH $100K FINE W/QUAL PRIORS,970,1,B,N,Y,N,N,,,,35A,BI01A50,2019-01-17 11:16:30.590419
7500,39-17-417(B),SCHED I DRUGS: MINOR W/QUAL PRIORS,2000,2,A,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:00:55.855083
7543,39-17-417(C)(1),"SCHEDULE II DRUGS: ATT >.5 GM COCAINE, MINOR",2000,2,B,N,Y,N,N,,,,35AZ,BI01010,2001-06-12 11:04:34.674390
7553,39-17-417(I),CONTROLLED SUBSTANCES: ATT MINOR,1800,2,B,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:29:08.748230
8091,39-17-417,COCAINE NON-SCHOOL DRG ZN W/QUAL PRIORS,380,2,A,N,Y,N,N,,,,35AZ,BI01A50,2017-01-24 15:29:30.570108
9208,59-4-301,FAIL BY FOREMAN TO COMPLY W/MINING LAWS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:18:17.480000
9209,59-8-121,PENLTY VIO STAT RE STRIP/OPEN MINES,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:18:29.970000
9246,68-5-104(B),PERSON WILLFULLY ESC FROM QUARANTINE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:28:49.920000
9327,2-19-134,"COERC/DIRECT EMPL TO VOTE FO MEAS,PART,PERSON",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:50:13.780000
9341,5-8-102,PRIV/MOTOR TAX-FAIL TO AFFIX DECAL TO WINDSHD,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:53:28.500000
9504,45-2-1704,UNL ACCPT GRATUITY/COMP BNK OFF/DIR OR EMPL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:53:06.350000
9698,55-9-401,VISIBILITY DIST OF LIGHT REQ ON NON MOTOR VEH,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:29:17.110000
2637,71-5-2601(A)(2),TNCARE FRAUD-OTHER THAN ENROLLEE=>250K,5100,1,A,N,N,N,N,,,,26D,BI01239,2018-04-10 09:08:43.123766
3354,36-1-135,ATT. SELLING CHILDREN,1831,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.500000
3454,39-13-401,ATT CONSP ROBBERY,1000,2,E,N,N,N,N,,,,120,BI01239,2018-04-17 16:00:01.601172
3805,37-1-156,CONTRIBUTING TO DELINQUENCY OF A MINOR,9000,1,,N,N,N,N,,,A,,BI01239,2018-05-04 16:29:55.195858
4172,39-14-103,"SOL THEFT OF PROPERTY - $60,000 TO <$250,000",2510,1,D,N,N,N,N,,,,90ZG,BI01A50,2017-01-30 12:10:28.028404
4271,39-14-205,"SOL INT KILLING ANIMALS - $10,000-$60,000",4200,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.700000
4858,39-14-137,"ATT FRAUD QUAL. PROG FUNDS-$2,500 TO <$10,000",4350,1,E,N,N,N,N,,,,26A,BI01A50,2017-01-31 08:20:09.609096
6174,39-16-108,SOL BRIBERY OF A JUROR,3840,1,E,N,N,N,N,,,,90ZJ,AG03041,2000-04-05 17:26:36.980000
6280,39-16-201,FAC CONTRA. IN PENAL FACILITY,2340,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.990000
6520,39-16-503,TAMPERING WITH EVIDENCE,1190,1,C,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:37.000000
